fecha_llegada,destino,tenant_id,id_vuelo,capacidad,fecha_salida,codigo,origen
2025-01-03 20:44:04,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d642e332-dd7e-4496-ab38-e3ae1cff94c4,65,2024-12-10 20:44:04,LATAM001,Londres
2025-01-25 20:41:23,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d65b9188-35ee-45a6-972b-87abbc724244,67,2024-12-19 20:41:23,LATAM001,Dubai
2025-01-10 20:33:15,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d65bb846-4a37-4f5f-b7ed-828647957670,80,2024-12-26 20:33:15,LATAM001,Dubai
2025-01-17 20:40:13,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d673abfd-ab56-4ae4-ad36-63814d4b16cc,150,2024-12-08 20:40:13,LATAM001,Miami
2025-01-22 20:39:05,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d6790390-5df0-471e-86e5-cd35a8434629,281,2024-12-24 20:39:05,LATAM001,Toronto
2025-01-01 20:33:20,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d683a872-045e-457b-9cb2-e9de61d84164,87,2024-12-03 20:33:20,LATAM001,Sao Paulo
2025-01-14 20:40:21,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d6863f46-7950-484f-a9a3-8fb603910aef,87,2024-12-01 20:40:21,LATAM001,Sao Paulo
2025-01-27 20:35:13,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d6864e92-0702-4a2c-8601-8dc53ecbf8f2,105,2024-12-10 20:35:13,LATAM001,Lima
2025-01-14 20:32:29,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d69b0b5e-18f9-4649-a662-a2a492bf3e8f,82,2024-12-28 20:32:29,LATAM001,Los Ángeles
2025-01-04 20:33:06,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d6b5957d-1bfa-4965-9138-ee75998a572a,210,2024-12-20 20:33:06,LATAM001,Sao Paulo
2025-01-28 20:40:41,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d6c06492-dc31-4b16-8d4f-6ce219946463,177,2024-12-02 20:40:41,LATAM001,Lima
2025-01-08 20:35:55,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d6c83e56-3c8c-4093-875c-32c50c44054e,104,2024-12-11 20:35:55,LATAM001,Londres
2024-12-31 20:35:12,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d6c88e65-2af3-4738-b310-e4e693fdbc04,90,2024-12-18 20:35:12,LATAM001,Los Ángeles
2024-12-31 20:46:58,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d6e6d8f4-edd9-4658-88cf-7c5a7cd7f5f7,237,2024-12-06 20:46:58,LATAM001,México DF
2025-01-22 20:36:33,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d71026ac-57db-44f5-bf2f-bce128e1aa75,294,2024-12-23 20:36:33,LATAM001,Miami
2025-01-23 20:48:53,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d71307d8-7995-4f6a-b07e-f87b39152890,82,2024-12-24 20:48:53,LATAM001,Lima
2025-01-29 20:33:26,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d7240c85-bfd2-47a6-81b2-2a277b5858ed,263,2024-12-16 20:33:26,LATAM001,Los Ángeles
2025-01-26 20:40:21,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d761016a-5545-4835-a86c-6ac98224c30a,286,2024-12-14 20:40:21,LATAM001,Dubai
2025-01-26 20:48:14,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d761b781-a24b-4376-ba04-f9315fb61e29,193,2024-12-28 20:48:14,LATAM001,Londres
2025-01-11 20:40:08,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d76ac881-7535-4231-9ae0-f9824f40b6e0,102,2024-12-22 20:40:08,LATAM001,México DF
2025-01-15 20:37:50,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d771634a-020f-4d5e-a794-5c613a172f5d,65,2024-12-22 20:37:50,LATAM001,Miami
2025-01-21 20:33:20,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d771c187-0f9c-44f4-b3cd-9516e67e9e27,271,2024-12-24 20:33:20,LATAM001,México DF
2025-01-07 20:33:21,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d786ea42-a458-41c8-8b58-3e90dffe6365,77,2024-12-15 20:33:21,LATAM001,México DF
2025-01-26 20:43:22,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d79c4a6c-de4b-483f-a321-4675b313350d,180,2024-12-01 20:43:22,LATAM001,Londres
2025-01-19 20:41:19,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d79d9860-4223-4a85-90be-99743b4cf0aa,92,2024-12-21 20:41:19,LATAM001,Toronto
2025-01-21 20:39:00,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d7a2d85e-f278-441c-9e1b-7c4c0f49b739,265,2024-12-16 20:39:00,LATAM001,Toronto
2025-01-28 20:49:10,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d7a6f9ed-be2f-411a-8b02-82e28212c085,75,2024-12-01 20:49:10,LATAM001,Miami
2025-01-12 20:39:08,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d7ccb3b0-0399-40f9-be32-6aa8b7ab40ca,60,2024-12-04 20:39:08,LATAM001,Los Ángeles
2025-01-11 20:42:40,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d7e84022-f3a3-4edf-9eb5-370cb39dc247,241,2024-12-17 20:42:40,LATAM001,México DF
2025-01-25 20:48:15,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d7ea0709-a192-47d9-865b-670b75a35086,92,2024-12-13 20:48:15,LATAM001,Londres
2025-01-14 20:34:39,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d7eed744-b1b9-4663-ab44-e04ba60236e3,247,2024-12-21 20:34:39,LATAM001,Los Ángeles
2025-01-27 20:35:45,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d7f133fb-d08c-4434-ad23-a56b9fc463ff,113,2024-12-19 20:35:45,LATAM001,Los Ángeles
2025-01-13 20:39:55,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d80214b6-200f-4fd0-a715-e417746411af,272,2024-12-11 20:39:55,LATAM001,Miami
2025-01-12 20:40:15,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d81b9182-3f03-4d7d-9295-17a8c3ae16de,198,2024-12-03 20:40:15,LATAM001,Dubai
2025-01-10 20:33:12,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d84196e0-ce92-4b5c-8aa7-534b267c3c5f,274,2024-12-20 20:33:12,LATAM001,México DF
2025-01-23 20:32:17,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d841fc8f-50ab-440a-889d-5c05b865b964,52,2024-12-15 20:32:17,LATAM001,Londres
2025-01-24 20:44:45,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d8449df2-280a-4f3a-96db-045fda5013e1,253,2024-12-30 20:44:45,LATAM001,Londres
2025-01-29 20:49:07,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d8457b20-c431-4e64-8823-f1ee6a690251,285,2024-12-16 20:49:07,LATAM001,Toronto
2024-12-31 20:33:39,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d8aed4de-9b6c-47aa-b378-c40053100ef2,215,2024-12-04 20:33:39,LATAM001,Londres
2025-01-09 20:31:58,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d8af1b98-cc40-4804-9d09-c549773cd480,66,2024-12-01 20:31:58,LATAM001,Londres
2025-01-14 20:35:51,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d8c255cd-0489-45a5-b6ac-7be548560363,212,2024-12-29 20:35:51,LATAM001,México DF
2025-01-13 20:46:27,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d9139253-7f5e-4ac1-9756-33c946d0b10a,217,2024-12-28 20:46:27,LATAM001,Los Ángeles
2025-01-27 20:36:36,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d9160d35-ff09-4463-ab92-cde3eabb5ceb,268,2024-12-25 20:36:36,LATAM001,Sao Paulo
2025-01-03 20:32:22,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d918ad7f-f893-4c3b-8ad3-95a825bcf3c4,87,2024-12-21 20:32:22,LATAM001,Londres
2025-01-28 20:40:29,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d91b3868-40c7-4d2a-ab97-bd673c4bac5a,197,2024-12-04 20:40:29,LATAM001,Sao Paulo
2025-01-15 20:38:12,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d94431be-28ec-4af8-9da1-dca74bccc76a,252,2024-12-12 20:38:12,LATAM001,México DF
2025-01-26 20:35:36,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d958f753-20cf-4aa0-bda6-cf19d114e94c,194,2024-12-24 20:35:36,LATAM001,Sao Paulo
2025-01-05 20:49:37,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d9654b98-4057-4b06-b268-2ae99f918ba4,123,2024-12-28 20:49:37,LATAM001,Sao Paulo
2025-01-05 20:37:02,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d96c7288-9bc6-44a3-bb25-4462dec2c430,120,2024-12-21 20:37:02,LATAM001,Miami
2025-01-27 20:32:33,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d97ccd4d-fcb1-4bbf-bef9-637e183bd7eb,60,2024-12-25 20:32:33,LATAM001,Miami
2025-01-05 20:39:26,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d9851ebc-52fc-4d8c-9aa5-ab7fde183872,121,2024-12-08 20:39:26,LATAM001,Londres
2025-01-07 20:45:51,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d9b72f70-6fd2-4952-b554-bf0046b409a3,275,2024-12-13 20:45:51,LATAM001,Sao Paulo
2025-01-15 20:48:24,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d9b8ea45-3169-4086-8323-63914cb6b41f,68,2024-12-09 20:48:24,LATAM001,Dubai
2025-01-02 20:40:28,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d9c24338-4cbb-4fae-817a-3d8a6860acf1,166,2024-12-12 20:40:28,LATAM001,Los Ángeles
2025-01-07 20:42:07,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d9cd37d6-1208-4895-8cbc-48074e2fa74c,283,2024-12-29 20:42:07,LATAM001,Dubai
2025-01-25 20:43:24,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d9d0c90d-ba3b-4385-879d-1d694e952d1d,113,2024-12-14 20:43:24,LATAM001,Sao Paulo
2025-01-02 20:46:35,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,d9e32e5d-cf5e-45a9-8434-ea4e276c9231,88,2024-12-28 20:46:35,LATAM001,Miami
2025-01-21 20:41:50,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,da2351e9-7407-44c3-9fa0-240841e5b850,260,2024-12-13 20:41:50,LATAM001,Miami
2025-01-07 20:39:27,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,da353f08-b0d1-40c1-b41f-d1b86e463a58,234,2024-12-30 20:39:27,LATAM001,Lima
2025-01-15 20:34:50,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,da49699c-d575-4253-ace8-eae168f56018,248,2024-12-14 20:34:50,LATAM001,México DF
2025-01-25 20:34:12,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,da7001e6-1039-42e4-a1d7-81efdb83d0fe,262,2024-12-12 20:34:12,LATAM001,México DF
2024-12-31 20:32:55,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,da750d96-6886-4025-b8a6-2108f5cc8c13,124,2024-12-21 20:32:55,LATAM001,Toronto
2025-01-24 20:40:02,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dabb55cf-2ee0-4f5f-9674-80dcfe8a075b,132,2024-12-27 20:40:02,LATAM001,Lima
2025-01-11 20:46:39,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dad5250c-1870-4f47-b564-7740d5b61331,80,2024-12-06 20:46:39,LATAM001,Londres
2025-01-05 20:46:46,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,daf3683e-12e1-42c7-8e89-9ef025e311d7,293,2024-12-20 20:46:46,LATAM001,Dubai
2025-01-28 20:32:11,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,db1d5477-e118-41fb-8e4f-cfee87cfa7eb,205,2024-12-13 20:32:11,LATAM001,Toronto
2025-01-05 20:37:51,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,db22360c-dce7-4896-9539-aed62c9383b4,292,2024-12-18 20:37:51,LATAM001,Los Ángeles
2025-01-05 20:49:32,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,db4b343a-96c4-4257-bf75-29b3a5783adf,214,2024-12-16 20:49:32,LATAM001,Miami
2025-01-27 20:45:01,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,db702b95-5dc2-4a60-8b26-4b030e5d047b,67,2024-12-15 20:45:01,LATAM001,Dubai
2025-01-25 20:40:25,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,db7ca7e1-8a21-4df8-bb10-c8a96fc2110f,246,2024-12-30 20:40:25,LATAM001,Los Ángeles
2024-12-31 20:32:17,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dbaaef23-98d0-456f-bc24-fe5e7fec9d51,160,2024-12-28 20:32:17,LATAM001,Toronto
2025-01-13 20:48:34,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dbb79d5f-de09-42f6-958b-d4d7cf7008ae,178,2024-12-06 20:48:34,LATAM001,Toronto
2025-01-19 20:32:59,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dbc03a35-dbc7-411b-9ecc-0b499c43fe78,221,2024-12-15 20:32:59,LATAM001,Lima
2025-01-28 20:48:54,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dbd374f0-0d86-436f-a71b-19656240e697,119,2024-12-29 20:48:54,LATAM001,Miami
2025-01-12 20:46:23,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dbf2a80d-114f-4fc3-9184-6ec615d36a57,98,2024-12-12 20:46:23,LATAM001,Toronto
2025-01-19 20:43:31,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dc17d4f6-f22a-495f-a7e6-5d6296c89032,134,2024-12-11 20:43:31,LATAM001,México DF
2025-01-22 20:31:48,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dc570e2d-9a45-429c-a363-ceef1e390e0a,112,2024-12-10 20:31:48,LATAM001,Dubai
2025-01-09 20:36:22,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dc794cec-e616-40cd-a0ca-0709fe18d16a,254,2024-12-12 20:36:22,LATAM001,Los Ángeles
2025-01-27 20:47:27,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dc8bdcce-0e1a-408d-8461-e1f3ba459ef0,127,2024-12-04 20:47:27,LATAM001,Londres
2025-01-02 20:41:41,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dc9e8d99-92fb-430d-808c-7d7203f094cb,249,2024-12-16 20:41:41,LATAM001,Dubai
2024-12-31 20:31:50,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dcaae237-3186-46b9-b704-00169b26fae0,191,2024-12-04 20:31:50,LATAM001,Londres
2025-01-14 20:35:26,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dcb39c3a-1aa5-4417-b0d2-713246a9fc4c,55,2024-12-04 20:35:26,LATAM001,Sao Paulo
2025-01-10 20:34:11,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dccc42b7-c605-4c72-95b1-cbbfdd3012d4,210,2024-12-23 20:34:11,LATAM001,México DF
2025-01-10 20:39:56,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dcf6e9de-d6da-43c5-bfb2-128f4e77ea7e,180,2024-12-24 20:39:56,LATAM001,Londres
2025-01-24 20:37:59,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dd013a77-b4aa-4c80-ac42-fa452d12ada1,163,2024-12-16 20:37:59,LATAM001,Sao Paulo
2025-01-27 20:33:57,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dd151187-e195-43c8-b62d-08b961ee03f5,295,2024-12-18 20:33:57,LATAM001,Miami
2025-01-08 20:41:15,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dd1527a3-9ed1-42e0-91c5-e34e2a531f1e,66,2024-12-23 20:41:15,LATAM001,Los Ángeles
2025-01-14 20:34:20,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dd266442-473d-454d-8796-6d5a49477faf,169,2024-12-02 20:34:20,LATAM001,Toronto
2025-01-22 20:46:11,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dd5bb942-29a4-4e4a-a3a8-08ed8fd02f6d,188,2024-12-23 20:46:11,LATAM001,Sao Paulo
2025-01-29 20:36:01,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dd8b394e-120c-4eb5-a158-6b25eef2760a,54,2024-12-18 20:36:01,LATAM001,Toronto
2025-01-12 20:49:13,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dd9a23a3-f1ca-452b-9e8b-d17eb02c51ec,171,2024-12-03 20:49:13,LATAM001,Toronto
2025-01-27 20:35:30,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dda7de8d-be57-42e0-b26c-3307bb695d8d,62,2024-12-24 20:35:30,LATAM001,Londres
2025-01-01 20:36:01,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ddade29d-99e5-497d-a9d5-c4f8086698ad,138,2024-12-11 20:36:01,LATAM001,Los Ángeles
2025-01-20 20:34:27,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ddcd9fc0-5a7c-49e5-94e9-fc93a1ca863d,73,2024-12-28 20:34:27,LATAM001,Dubai
2025-01-08 20:46:22,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dde51776-0d3b-438a-a569-129012994d4a,187,2024-12-04 20:46:22,LATAM001,Sao Paulo
2025-01-19 20:45:13,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dde8216e-796f-49c7-b48b-a093509c890d,117,2024-12-04 20:45:13,LATAM001,Miami
2025-01-19 20:49:34,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dde8bc71-47e2-4a46-9c8b-8d9d641bfaf2,164,2024-12-05 20:49:34,LATAM001,Toronto
2025-01-18 20:38:57,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,ddec9e45-2da5-44ec-abe4-d4b13a34dea2,188,2024-12-18 20:38:57,LATAM001,Dubai
2025-01-19 20:34:06,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,de077be2-e855-401f-bca1-cbce28072083,164,2024-12-02 20:34:06,LATAM001,México DF
2025-01-28 20:42:51,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,de18e764-5301-4dcf-bcf2-64c0b9b6a414,283,2024-12-13 20:42:51,LATAM001,Sao Paulo
2025-01-08 20:32:09,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,de21be42-a96a-4668-83f6-1f665eb2fc2a,261,2024-12-16 20:32:09,LATAM001,México DF
2025-01-27 20:41:41,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,de22215f-44c2-4db9-acc0-b3020f2d363a,95,2024-12-21 20:41:41,LATAM001,Los Ángeles
2025-01-09 20:48:57,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,de275568-e8cb-4abb-b6d7-dbb767c760fd,284,2024-12-10 20:48:57,LATAM001,Toronto
2025-01-09 20:32:10,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,de286ff2-18c7-4d3e-b90a-c826af7f5272,51,2024-12-16 20:32:10,LATAM001,México DF
2025-01-24 20:41:05,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,de340fa6-38b3-4442-b852-b8ba090a3db6,273,2024-12-26 20:41:05,LATAM001,Dubai
2025-01-27 20:37:21,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,de37e930-2abd-4c89-83a6-d3a0b22486b4,114,2024-12-28 20:37:21,LATAM001,Sao Paulo
2025-01-18 20:39:05,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,de54072a-9926-4028-8da5-5708597661f9,110,2024-12-22 20:39:05,LATAM001,Dubai
2025-01-24 20:48:33,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dead1c8e-85f6-4d88-a6af-26920cdbf08f,274,2024-12-09 20:48:33,LATAM001,Miami
2025-01-28 20:49:44,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dec2f668-5492-4e44-b0f8-14f717b446de,85,2024-12-06 20:49:44,LATAM001,México DF
2025-01-04 20:33:40,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dedc4a67-5dd9-45db-a696-a74dfb25741b,150,2024-12-11 20:33:40,LATAM001,Los Ángeles
2025-01-20 20:40:27,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,df144994-d240-4ab3-9935-51e59e2fcd49,110,2024-12-30 20:40:27,LATAM001,Sao Paulo
2025-01-11 20:37:51,Lima,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,df30ef33-57d7-4aeb-98b6-a03476e45b4b,257,2024-12-21 20:37:51,LATAM001,México DF
2025-01-23 20:36:17,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,df3b3f54-6334-4177-b9b9-d23d071315f3,87,2024-12-01 20:36:17,LATAM001,Sao Paulo
2025-01-22 20:35:31,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,df696a96-074a-46cd-aee1-ad8769ab75ab,163,2024-12-05 20:35:31,LATAM001,Los Ángeles
2025-01-13 20:42:06,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,df6a3638-e861-4153-b9bf-260edeb5aa69,213,2024-12-15 20:42:06,LATAM001,Dubai
2025-01-20 20:42:27,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,df6b225b-5814-4a3c-8b98-852872744ab5,114,2024-12-29 20:42:27,LATAM001,Miami
2025-01-23 20:35:17,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,df75a4aa-db06-400a-8467-c1bd050ef875,154,2024-12-14 20:35:17,LATAM001,Londres
2025-01-20 20:45:45,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,df8ead9a-aa17-4c49-81c3-26200f4835da,181,2024-12-18 20:45:45,LATAM001,Toronto
2025-01-04 20:46:04,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,df93850c-1901-4443-bc91-1531f2277a1f,241,2024-12-13 20:46:04,LATAM001,Londres
2025-01-25 20:35:11,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dfa5c315-47d8-486e-a379-059ddde21a42,200,2024-12-05 20:35:11,LATAM001,Lima
2025-01-05 20:38:42,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dfac50e3-a2d5-4976-a1c0-cb6524b3c09b,83,2024-12-19 20:38:42,LATAM001,Miami
2025-01-18 20:35:24,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dfb58f83-6df7-4c66-9e04-f55fe31644e5,132,2024-12-08 20:35:24,LATAM001,México DF
2025-01-13 20:31:36,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,dfbc1279-5177-4fd0-8bc3-b65033766cd0,268,2024-12-08 20:31:36,LATAM001,Los Ángeles
2025-01-22 20:40:41,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,e03d8e88-6fcc-4d0d-97f6-d58fe784f7ea,146,2024-12-08 20:40:41,LATAM001,Los Ángeles
2025-01-22 20:46:51,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,e04e5933-a319-4524-a6d6-1a9623aae85b,66,2024-12-11 20:46:51,LATAM001,Dubai
2025-01-14 20:49:47,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,e05ba636-4497-453c-ac24-8a16bd06e5dc,221,2024-12-18 20:49:47,LATAM001,México DF
2025-01-03 20:38:20,Madrid,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,e0735211-2b20-479e-8a23-46a8f526f0dd,269,2024-12-24 20:38:20,LATAM001,Los Ángeles
2025-01-03 20:40:16,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,e07e880a-6c33-42a4-927d-419324ab097d,223,2024-12-04 20:40:16,LATAM001,Los Ángeles
2025-01-17 20:34:41,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,e08da9d1-4ad8-4120-ac17-d5f22cb56f00,299,2024-12-25 20:34:41,LATAM001,Miami
2025-01-10 20:32:40,Sídney,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,e0c532b5-a7a1-46d3-8fe2-f433d7261568,163,2024-12-14 20:32:40,LATAM001,Sao Paulo
2025-01-23 20:47:03,Buenos Aires,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,e0d0153b-96e7-4024-adfb-8cc8cb150dc5,190,2024-12-10 20:47:03,LATAM001,Toronto
2025-01-01 20:41:39,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,e0e748c6-b08d-43e0-9a46-c44ea6f218dc,176,2024-12-23 20:41:39,LATAM001,Londres
2025-01-01 20:31:43,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,e0f4f8b4-e13c-4ac3-a44e-a91b15328144,283,2024-12-17 20:31:43,LATAM001,Londres
2025-01-19 20:33:32,Bogotá,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,e102476e-90bd-4a7e-b2d2-4ddc95ad6218,190,2024-12-28 20:33:32,LATAM001,Miami
2025-01-03 20:49:34,Tokio,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,e117b619-64e7-4df8-acb9-10c78e06ea62,248,2024-12-11 20:49:34,LATAM001,Dubai
2025-01-20 20:33:11,Nueva York,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,e1197563-078e-4dc6-b69a-057b55830d73,131,2024-12-02 20:33:11,LATAM001,Toronto
2025-01-27 20:43:21,París,eb1a56e6-a7bb-4dfd-b3c3-e671509b0197,e13dc9eb-5867-49cf-9aca-4495d9c615da,247,2024-12-08 20:43:21,LATAM001,México DF
